-711.38, 394.414, 818.146, 281.486, 141.149, 239.106, 0.861711, -0.583571, -0.33271
-706.644, 396.762, 822.146, 288.9, 143.254, 243.97, 0.929642, -0.756194, -0.341682
-701.789, 399.141, 826.227, 296.154, 145.089, 248.944, 0.962986, -0.92285, -0.337631
-696.819, 401.545, 830.392, 303.2, 146.64, 254.042, 0.975875, -1.0843, -0.327646
-691.737, 403.97, 834.642, 309.994, 147.902, 259.277, 0.977365, -1.24431, -0.315828
-686.549, 406.41, 838.981, 316.488, 148.873, 264.656, 0.95519, -1.3949, -0.298084
-681.259, 408.862, 843.41, 322.638, 149.556, 270.185, 0.910155, -1.53863, -0.275367
-675.876, 411.32, 847.932, 328.398, 149.963, 275.866, 0.850791, -1.67371, -0.251646
-670.405, 413.781, 852.55, 333.727, 150.108, 281.696, 0.786222, -1.8062, -0.230284
-664.854, 416.24, 857.266, 338.583, 150.011, 287.672, 0.713038, -1.93373, -0.210435
-659.233, 418.694, 862.082, 342.925, 149.691, 293.787, 0.633297, -2.0576, -0.193012
-653.549, 421.14, 867.001, 346.715, 149.172, 300.03, 0.54544, -2.17669, -0.177923
-647.813, 423.574, 872.024, 349.913, 148.478, 306.389, 0.446163, -2.28876, -0.164874
-642.034, 425.994, 877.152, 352.483, 147.637, 312.846, 0.303156, -2.37283, -0.14867
-636.224, 428.399, 882.388, 354.395, 146.685, 319.384, 0.162382, -2.45852, -0.139043
-630.394, 430.787, 887.732, 355.621, 145.663, 325.981, 0.0239736, -2.54573, -0.135771
-624.556, 433.157, 893.185, 356.136, 144.613, 332.611, -0.111935, -2.63437, -0.13862
-618.721, 435.511, 898.746, 355.912, 143.575, 339.249, -0.262812, -2.71299, -0.146892
-612.903, 437.849, 904.416, 354.928, 142.592, 345.863, -0.44005, -2.77392, -0.162185
-607.085, 440.186, 909.911, 354.928, 142.592, 335.183, -0.629653, -2.80451, -0.185052
-601.266, 442.524, 915.231, 354.928, 142.592, 324.503, -0.818101, -2.8104, -0.215452
-595.448, 444.861, 920.375, 354.928, 142.592, 313.823, -0.979527, -2.75923, -0.247901
-589.629, 447.199, 925.345, 354.928, 142.592, 303.143, -1.08997, -2.67117, -0.276052
-583.811, 449.536, 930.139, 354.928, 142.592, 292.463, -1.12838, -2.57574, -0.290165
-577.992, 451.874, 934.759, 354.928, 142.592, 281.783, -1.09816, -2.49152, -0.284428
-572.174, 454.212, 939.203, 354.928, 142.592, 271.104, -1.06851, -2.41014, -0.278941
-566.355, 456.549, 943.472, 354.928, 142.592, 260.424, -1.03943, -2.33151, -0.273668
-560.537, 458.887, 947.566, 354.928, 142.592, 249.744, -1.01093, -2.25553, -0.268581
-554.718, 461.224, 951.485, 354.928, 142.592, 239.064, -0.983, -2.18211, -0.263653
-548.9, 463.562, 955.229, 354.928, 142.592, 228.384, -0.955653, -2.11115, -0.258863
-543.081, 465.9, 958.798, 354.928, 142.592, 217.704, -0.928888, -2.04259, -0.254191
-537.263, 468.237, 962.192, 354.928, 142.592, 207.025, -0.902704, -1.97632, -0.249622
-531.444, 470.575, 965.411, 354.928, 142.592, 196.345, -0.8771, -1.91227, -0.245142
-525.626, 472.912, 968.455, 354.928, 142.592, 185.665, -0.852076, -1.85037, -0.240739
-519.807, 475.25, 971.323, 354.928, 142.592, 174.985, -0.82763, -1.79053, -0.236404
-513.989, 477.587, 974.017, 354.928, 142.592, 164.305, -0.803757, -1.7327, -0.232129
-508.17, 479.925, 976.535, 354.928, 142.592, 153.625, -0.780455, -1.67678, -0.227906
-502.352, 482.263, 978.879, 354.928, 142.592, 142.946, -0.75772, -1.62273, -0.223733
-496.533, 484.6, 981.047, 354.928, 142.592, 132.266, -0.735545, -1.57047, -0.219603
-490.715, 486.938, 983.04, 354.928, 142.592, 121.586, -0.713924, -1.51994, -0.215514
-484.896, 489.275, 984.858, 354.928, 142.592, 110.906, -0.692853, -1.47108, -0.211463
-479.078, 491.613, 986.501, 354.928, 142.592, 100.226, -0.672323, -1.42384, -0.20745
-473.259, 493.951, 987.969, 354.928, 142.592, 89.5464, -0.652327, -1.37815, -0.203472
-467.441, 496.288, 989.262, 354.928, 142.592, 78.8666, -0.632857, -1.33397, -0.199529
-461.622, 498.626, 990.38, 354.928, 142.592, 68.1867, -0.613905, -1.29125, -0.195622
-455.804, 500.963, 991.323, 354.928, 142.592, 57.5069, -0.583262, -1.22767, -0.185705
-449.985, 503.301, 992.09, 354.928, 142.592, 46.827, -0.542444, -1.14573, -0.170416
-444.399, 505.727, 992.821, 340.754, 147.968, 44.5847, -0.488826, -1.04034, -0.148332
-439.048, 508.242, 993.51, 326.444, 153.451, 42.0413, -0.430394, -0.926027, -0.123408
-433.932, 510.849, 994.153, 312.019, 159.026, 39.2247, -0.351895, -0.814849, -0.0589726
-429.056, 513.549, 994.746, 297.491, 164.672, 36.1655, -0.270278, -0.705899, 0.0152611
-424.418, 516.342, 995.286, 282.872, 170.362, 32.8957, -0.185226, -0.60258, 0.103223
-420.022, 519.228, 995.768, 268.168, 176.065, 29.4474, -0.0994313, -0.501415, 0.197522
-415.868, 522.207, 996.192, 253.386, 181.749, 25.8524, -0.0153342, -0.39903, 0.290641
-411.958, 525.279, 996.555, 238.529, 187.379, 22.1427, 0.0675687, -0.296139, 0.384152
