-2525.02, 1552.09, 722.163, 572.65, -316.92, -147.924, -0.327367, -0.776324, -0.16484
-2515.63, 1546.89, 719.563, 572.65, -316.92, -158.603, -0.310634, -0.751391, -0.159095
-2506.24, 1541.69, 716.788, 572.65, -316.92, -169.283, -0.294734, -0.727281, -0.153487
-2496.86, 1536.5, 713.838, 572.65, -316.92, -179.963, -0.279627, -0.703966, -0.14802
-2487.47, 1531.3, 710.713, 572.65, -316.92, -190.643, -0.265274, -0.681418, -0.142695
-2478.08, 1526.11, 707.412, 572.65, -316.92, -201.323, -0.251639, -0.659609, -0.137515
-2468.69, 1520.91, 703.937, 572.65, -316.92, -212.003, -0.238687, -0.638514, -0.132479
-2459.31, 1515.72, 700.286, 572.65, -316.92, -222.682, -0.226385, -0.618108, -0.127589
-2449.92, 1510.52, 696.461, 572.65, -316.92, -233.362, -0.169465, -0.667165, -0.128034
-2440.53, 1505.33, 692.46, 572.65, -316.92, -244.042, -0.0347161, -0.570859, -0.561605
-2431.14, 1500.13, 688.284, 572.65, -316.92, -254.722, 0.142672, -0.45552, -1.1197
-2421.8, 1494.89, 684.211, 569.993, -319.467, -248.447, 0.310829, -0.350236, -1.63276
-2412.5, 1489.62, 680.241, 567.167, -322.015, -242.199, 0.475601, -0.253878, -2.10343
-2403.25, 1484.29, 676.372, 564.179, -324.583, -235.983, 0.636707, -0.166057, -2.53508
-2394.05, 1478.93, 672.605, 561.034, -327.189, -229.8, 0.635147, -0.161426, -2.45091
-2384.91, 1473.52, 668.939, 557.737, -329.838, -223.654, 0.590482, -0.173905, -2.26257
-2375.82, 1468.07, 665.372, 554.29, -332.526, -217.544, 0.548145, -0.18475, -2.08908
-2366.8, 1462.58, 661.906, 550.698, -335.245, -211.469, 0.508091, -0.194057, -1.92926
-2357.83, 1457.04, 658.538, 546.963, -337.988, -205.429, 0.470263, -0.201927, -1.78202
-2348.93, 1451.45, 655.269, 543.091, -340.749, -199.424, 0.434599, -0.208464, -1.64636
-2340.09, 1445.82, 652.097, 539.085, -343.524, -193.453, 0.40103, -0.21377, -1.52135
-2331.32, 1440.14, 649.023, 534.949, -346.306, -187.514, 0.369482, -0.217949, -1.40614
-2322.55, 1434.46, 645.774, 534.949, -346.306, -198.194, 0.339875, -0.221096, -1.29995
-2313.78, 1428.79, 642.35, 534.949, -346.306, -208.874, 0.31213, -0.223308, -1.20207
-2305.01, 1423.11, 638.751, 534.949, -346.306, -219.554, 0.286164, -0.224672, -1.11184
-2296.32, 1417.39, 635.247, 530.335, -349.085, -213.741, 0.261894, -0.225273, -1.02864
-2287.7, 1411.62, 631.838, 525.612, -351.856, -207.958, 0.239238, -0.225189, -0.951921
-2279.16, 1405.8, 628.523, 520.783, -354.617, -202.204, 0.218112, -0.224495, -0.881167
-2270.71, 1399.95, 625.302, 515.853, -357.367, -196.478, 0.198438, -0.223257, -0.815905
-2262.33, 1394.04, 622.175, 510.824, -360.103, -190.78, 0.180135, -0.22154, -0.7557
-2254.04, 1388.09, 619.14, 505.7, -362.824, -185.109, 0.163127, -0.219401, -0.700153
-2245.84, 1382.1, 616.198, 500.484, -365.53, -179.464, 0.147339, -0.216892, -0.648895
-2237.72, 1376.07, 613.348, 495.181, -368.219, -173.845, 0.132699, -0.214063, -0.601587
-2229.69, 1369.99, 610.59, 489.793, -370.891, -168.251, 0.119139, -0.210957, -0.557918
-2221.75, 1363.86, 607.923, 484.322, -373.544, -162.682, 0.106591, -0.207615, -0.517602
-2213.9, 1357.7, 605.347, 478.773, -376.18, -157.136, 0.0949928, -0.204074, -0.480374
-2206.15, 1351.49, 602.861, 473.147, -378.796, -151.613, 0.0842837, -0.200366, -0.445991
-2198.48, 1345.23, 600.466, 467.448, -381.393, -146.113, 0.0744063, -0.196521, -0.41423
-2190.91, 1338.94, 598.161, 461.678, -383.97, -140.635, 0.0653059, -0.192566, -0.384886
-2183.44, 1332.6, 595.945, 455.84, -386.528, -135.178, 0.056931, -0.188525, -0.357768
-2176.07, 1326.22, 593.818, 449.936, -389.067, -129.743, 0.0492326, -0.184421, -0.332703
-2168.79, 1319.8, 591.779, 443.968, -391.586, -124.327, 0.0421645, -0.180271, -0.30953
-2161.61, 1313.34, 589.83, 437.939, -394.085, -118.932, 0.0356834, -0.176093, -0.288102
-2154.53, 1306.84, 587.968, 431.851, -396.565, -113.556, 0.0297481, -0.171903, -0.268282
-2147.55, 1300.3, 586.194, 425.706, -399.026, -108.198, 0.0243202, -0.167715, -0.249945
-2140.67, 1293.72, 584.508, 419.506, -401.467, -102.859, 0.0193636, -0.163539, -0.232976
