-1434.02, 197.661, 592.99, 498.812, -320.313, 5.26289, 0.188336, -0.120122, -0.043008
-1425.79, 192.388, 593.18, 501.915, -321.598, 11.6046, 0.182372, -0.116486, -0.0416771
-1417.51, 187.094, 593.474, 504.984, -322.937, 17.9483, 0.176599, -0.112958, -0.0403872
-1409.18, 181.778, 593.872, 508.02, -324.328, 24.2937, 0.171009, -0.109535, -0.0391369
-1400.81, 176.437, 594.375, 511.025, -325.769, 30.6406, 0.165597, -0.106215, -0.0379251
-1392.38, 171.072, 594.981, 513.998, -327.259, 36.9887, 0.160358, -0.102993, -0.0367507
-1383.9, 165.682, 595.691, 516.941, -328.797, 43.3379, 0.155286, -0.0998669, -0.0356124
-1375.38, 160.266, 596.506, 519.855, -330.381, 49.6879, 0.150375, -0.0968345, -0.0345092
-1366.86, 154.85, 597.145, 519.855, -330.381, 39.008, 0.145621, -0.0938927, -0.03344
-1358.34, 149.434, 597.61, 519.855, -330.381, 28.3282, 0.141017, -0.091039, -0.0324037
-1349.82, 144.018, 597.899, 519.855, -330.381, 17.6483, 0.13656, -0.0882706, -0.0313994
-1341.29, 138.602, 598.013, 519.855, -330.381, 6.96851, 0.132245, -0.0855853, -0.0304261
-1332.77, 133.186, 597.953, 519.855, -330.381, -3.71132, 0.128067, -0.0829804, -0.0294828
-1324.25, 127.77, 597.717, 519.855, -330.381, -14.3912, 0.124022, -0.0804537, -0.0285686
-1315.73, 122.353, 597.306, 519.855, -330.381, -25.071, 0.120105, -0.0780028, -0.0276827
-1307.2, 116.937, 596.72, 519.855, -330.381, -35.7508, 0.116312, -0.0756256, -0.0268241
-1298.68, 111.521, 595.958, 519.855, -330.381, -46.4307, 0.11264, -0.0733199, -0.025992
-1290.16, 106.105, 595.022, 519.855, -330.381, -57.1105, 0.109085, -0.0710836, -0.0251857
-1281.64, 100.689, 593.911, 519.855, -330.381, -67.7903, 0.105642, -0.0689146, -0.0244042
-1273.12, 95.2731, 592.625, 519.855, -330.381, -78.4702, 0.102309, -0.0668109, -0.0236469
-1264.55, 89.8232, 591.442, 522.459, -332.442, -72.1211, 0.0862674, -0.083086, -0.0231709
-1255.94, 84.3391, 590.364, 525.041, -334.531, -65.7721, 0.0708552, -0.0986546, -0.0227514
-1247.29, 78.8204, 589.39, 527.597, -336.642, -59.422, 0.050494, -0.121472, -0.0225337
-1238.6, 73.2667, 588.52, 530.122, -338.772, -53.0693, -0.00611622, -0.157165, -0.0186163
-1229.87, 67.6781, 587.754, 532.607, -340.909, -46.7118, -0.0713055, -0.192496, -0.0135548
-1221.1, 62.0545, 587.093, 535.042, -343.035, -40.3458, -0.139371, -0.225385, -0.00795334
-1212.29, 56.3966, 586.536, 537.419, -345.132, -33.9679, -0.206543, -0.256464, -0.00244185
-1203.44, 50.7051, 586.084, 539.728, -347.182, -27.575, -0.27093, -0.285029, 0.00280654
-1194.56, 44.9811, 585.737, 541.962, -349.164, -21.164, -0.333585, -0.312549, 0.00776588
-1185.64, 39.226, 585.495, 544.112, -351.061, -14.7327, -0.40757, -0.351474, 0.0127047
-1176.69, 33.4415, 585.36, 546.168, -352.855, -8.27872, -0.521142, -0.421462, 0.0189709
-1167.7, 27.6298, 585.33, 548.117, -354.517, -1.79891, -0.639893, -0.494309, 0.0253535
-1158.68, 21.7935, 585.407, 549.938, -356.014, 4.71008, -0.756707, -0.56615, 0.0314124
-1149.64, 15.9359, 585.592, 551.609, -357.315, 11.2503, -0.870509, -0.635421, 0.0371734
-1140.57, 10.0607, 585.884, 553.111, -358.384, 17.8219, -0.980164, -0.700468, 0.0426323
-1131.49, 4.17236, 586.284, 554.425, -359.19, 24.4231, -1.06189, -0.73598, 0.0471268
-1122.38, -1.72447, 586.793, 555.536, -359.707, 31.0497, -1.01793, -0.697479, 0.0453817
-1113.26, -7.62491, 587.411, 556.444, -359.927, 37.6945, -0.975859, -0.660905, 0.0435706
