-158.494, 906.468, 601.207, -234.05, -61.24, -80.9456, -0.644652, 0.242383, 0.747958
-162.463, 905.577, 599.91, -242.15, -54.3454, -79.1277, -0.602456, 0.217166, 0.693952
-166.436, 904.688, 598.441, -242.327, -54.2284, -89.6183, -0.602443, 0.21716, 0.69394
-170.409, 903.799, 596.797, -242.331, -54.2272, -100.272, -0.602449, 0.217156, 0.693933
-174.381, 902.91, 594.979, -242.331, -54.2272, -110.927, -0.602449, 0.217156, 0.693933
-178.354, 902.021, 592.985, -242.331, -54.2272, -121.583, -0.602449, 0.217156, 0.693933
-182.327, 901.132, 590.818, -242.331, -54.2272, -132.239, -0.602449, 0.217156, 0.693933
-186.299, 900.243, 588.475, -242.331, -54.2272, -142.894, -0.602449, 0.217156, 0.693933
-190.272, 899.354, 585.958, -242.331, -54.2272, -153.55, -0.602449, 0.217156, 0.693933
-194.245, 898.465, 583.266, -242.331, -54.2272, -164.206, -0.602449, 0.217156, 0.693933
-198.217, 897.576, 580.399, -242.331, -54.2272, -174.862, -0.602449, 0.217156, 0.693933
-202.19, 896.687, 577.358, -242.331, -54.2272, -185.517, -0.602449, 0.217156, 0.693933
-206.162, 895.798, 574.142, -242.331, -54.2272, -196.173, -0.602449, 0.217156, 0.693933
-210.135, 894.909, 570.752, -242.331, -54.2272, -206.829, -0.602449, 0.217156, 0.693933
-214.108, 894.02, 567.186, -242.331, -54.2272, -217.485, -0.602449, 0.217156, 0.693933
-218.08, 893.131, 563.446, -242.331, -54.2272, -228.14, -0.602449, 0.217156, 0.693933
-222.053, 892.242, 559.532, -242.331, -54.2272, -238.796, -0.602449, 0.217156, 0.693933
-226.026, 891.353, 555.442, -242.331, -54.2272, -249.452, -0.602449, 0.217156, 0.693933
-229.998, 890.464, 551.178, -242.331, -54.2272, -260.108, -0.602449, 0.217156, 0.693933
-233.971, 889.575, 546.739, -242.331, -54.2272, -270.763, -0.602449, 0.217156, 0.693933
-237.944, 888.686, 542.126, -242.331, -54.2272, -281.419, -0.602449, 0.217156, 0.693933
-241.916, 887.797, 537.338, -242.331, -54.2272, -292.075, -0.602449, 0.217156, 0.693933
-245.889, 886.908, 532.375, -242.331, -54.2272, -302.73, -0.602449, 0.217156, 0.693933
-249.862, 886.019, 527.238, -242.331, -54.2272, -313.386, -0.602449, 0.217156, 0.693933
-253.834, 885.13, 521.926, -242.331, -54.2272, -324.042, -0.602449, 0.217156, 0.693933
