-538.876, 103.465, 457.6, 156.322, -139.575, -12.2353, 0.033104, -0.0313, 0.262249
-536.324, 101.214, 457.507, 155.659, -137.336, -5.72321, 0.0315852, -0.031393, 0.242148
-533.784, 98.999, 457.52, 154.979, -135.109, 0.789687, 0.0301321, -0.031381, 0.223601
-531.254, 96.8204, 457.639, 154.281, -132.893, 7.30335, 0.0287413, -0.0312766, 0.206487
-528.737, 94.678, 457.866, 153.567, -130.688, 13.8177, 0.02741, -0.0310912, 0.190695
-526.231, 92.5715, 458.199, 152.836, -128.493, 20.3327, 0.0261353, -0.0308348, 0.176123
-523.738, 90.5009, 458.639, 152.091, -126.309, 26.8483, 0.0249147, -0.0305166, 0.162675
-521.257, 88.466, 459.186, 151.33, -124.133, 33.3645, 0.0237459, -0.0301451, 0.150264
-518.789, 86.4665, 459.84, 150.556, -121.966, 39.8811, 0.0226265, -0.0297275, 0.138811
-516.334, 84.5024, 460.601, 149.768, -119.807, 46.3981, 0.0215547, -0.0292706, 0.128241
-513.892, 82.5736, 461.468, 148.967, -117.657, 52.9156, 0.0205283, -0.0287805, 0.118485
-511.463, 80.68, 462.442, 148.153, -115.514, 59.4334, 0.0195455, -0.0282624, 0.10948
-509.048, 78.8213, 463.524, 147.328, -113.378, 65.9515, 0.0186047, -0.0277213, 0.101169
-506.646, 76.9976, 464.712, 146.49, -111.249, 72.4699, 0.017704, -0.0271616, 0.0934963
-504.259, 75.2086, 466.006, 145.642, -109.127, 78.9886, 0.0168421, -0.026587, 0.0864141
-501.885, 73.4543, 467.408, 144.783, -107.01, 85.5075, 0.0160172, -0.0260011, 0.079876
-499.526, 71.7346, 468.917, 143.914, -104.9, 92.0266, 0.0152281, -0.0254069, 0.07384
-497.181, 70.0495, 470.532, 143.034, -102.795, 98.5458, 0.0144732, -0.0248072, 0.0682673
-494.851, 68.3988, 472.255, 142.146, -100.695, 105.065, 0.0137513, -0.0242045, 0.063122
-492.535, 66.7824, 474.084, 141.248, -98.6001, 111.585, 0.0130611, -0.0236009, 0.0583711
-490.235, 65.2002, 476.02, 140.341, -96.5099, 118.104, 0.0124013, -0.0229982, 0.053984
-487.949, 63.6523, 478.063, 139.426, -94.4241, 124.624, 0.0117708, -0.0223983, 0.0499328
-485.679, 62.1385, 480.213, 138.502, -92.3425, 131.144, 0.0111685, -0.0218025, 0.0461913
-483.423, 60.6587, 482.47, 137.571, -90.2649, 137.664, 0.0105931, -0.0212121, 0.0427358
-481.183, 59.213, 484.834, 136.632, -88.191, 144.184, 0.0100437, -0.0206284, 0.0395441
-478.959, 57.8012, 487.304, 135.686, -86.1207, 150.704, 0.00951923, -0.0200521, 0.0365959
-476.75, 56.4232, 489.882, 134.733, -84.0537, 157.223, 0.00901869, -0.0194843, 0.0338724
-474.557, 55.0791, 492.566, 133.773, -81.9899, 163.743, 0.00854113, -0.0189255, 0.0313562
-472.38, 53.7688, 495.357, 132.807, -79.9291, 170.263, 0.00808562, -0.0183764, 0.0290315
-470.203, 52.4585, 497.973, 132.807, -79.9291, 159.584, 0.00765126, -0.0178375, 0.0268835
-468.026, 51.1482, 500.414, 132.807, -79.9291, 148.904, 0.00723719, -0.0173091, 0.0248986
-465.849, 49.8379, 502.68, 132.807, -79.9291, 138.224, 0.00684259, -0.0167917, 0.0230642
-463.672, 48.5276, 504.771, 132.807, -79.9291, 127.544, 0.00646664, -0.0162855, 0.0213687
-461.494, 47.2173, 506.687, 132.807, -79.9291, 116.864, 0.00610858, -0.0157907, 0.0198015
-459.317, 45.9069, 508.428, 132.807, -79.9291, 106.184, 0.00576764, -0.0153073, 0.0183528
-457.14, 44.5966, 509.993, 132.807, -79.9291, 95.5045, 0.00544312, -0.0148356, 0.0170134
-454.963, 43.2863, 511.384, 132.807, -79.9291, 84.8247, 0.0051343, -0.0143755, 0.015775
-452.786, 41.976, 512.599, 132.807, -79.9291, 74.1448, 0.00484054, -0.0139271, 0.0146298
-450.609, 40.6657, 513.64, 132.807, -79.9291, 63.465, 0.00456116, -0.0134903, 0.0135707
-448.432, 39.3554, 514.505, 132.807, -79.9291, 52.7852, 0.00429556, -0.013065, 0.012591
-446.254, 38.0451, 515.195, 132.807, -79.9291, 42.1053, 0.00404313, -0.0126512, 0.0116848
-444.077, 36.7347, 515.71, 132.807, -79.9291, 31.4255, 0.0038033, -0.0122488, 0.0108464
-441.9, 35.4244, 516.051, 132.807, -79.9291, 20.7457, 0.00357551, -0.0118575, 0.0100707
-439.723, 34.1141, 516.216, 132.807, -79.9291, 10.0658, 0.00335922, -0.0114774, 0.00935275
-437.546, 32.8038, 516.206, 132.807, -79.9291, -0.614016, 0.00315392, -0.0111081, 0.00868828
-435.369, 31.4935, 516.02, 132.807, -79.9291, -11.2939, 0.00295911, -0.0107495, 0.00807318
-433.191, 30.1832, 515.66, 132.807, -79.9291, -21.9737, 0.00277433, -0.0104015, 0.00750371
-431.014, 28.8729, 515.125, 132.807, -79.9291, -32.6535, 0.00259911, -0.0100638, 0.00697639
-428.837, 27.5625, 514.414, 132.807, -79.9291, -43.3334, 0.00243302, -0.00973617, 0.00648803
-426.677, 26.2854, 513.811, 131.747, -77.9031, -36.8148, 0.00227564, -0.00941847, 0.00603566
-424.535, 25.0415, 513.314, 130.684, -75.8778, -30.2963, 0.00212656, -0.00911045, 0.00561657
