67.6443, -648.401, 611.239, -49.7036, 127.997, 34.9677, 1.09744, -0.432638, 0.156785
66.8141, -646.242, 611.914, -50.6427, 131.719, 41.2076, 1.1788, -0.552788, 0.187677
65.966, -644.026, 612.693, -51.7288, 135.122, 47.5058, 1.22794, -0.65488, 0.211168
65.0973, -641.761, 613.576, -52.9938, 138.186, 53.8561, 1.21316, -0.683694, 0.215086
64.2046, -639.451, 614.563, -54.456, 140.904, 60.2494, 1.17541, -0.662136, 0.208237
63.3118, -637.141, 615.376, -54.456, 140.904, 49.5695, 1.13884, -0.641258, 0.201618
62.4191, -634.832, 616.014, -54.456, 140.904, 38.8897, 1.10341, -0.621038, 0.195219
61.5264, -632.522, 616.476, -54.456, 140.904, 28.2098, 1.05133, -0.591733, 0.185949
60.6337, -630.212, 616.763, -54.456, 140.904, 17.53, 0.981749, -0.552877, 0.173648
59.741, -627.902, 616.876, -54.456, 140.904, 6.85017, 0.881951, -0.497498, 0.156087
58.8482, -625.592, 616.813, -54.456, 140.904, -3.82966, 0.766375, -0.433509, 0.135769
57.9555, -623.282, 616.575, -54.456, 140.904, -14.5095, 0.638079, -0.362586, 0.11322
57.0628, -620.972, 616.162, -54.456, 140.904, -25.1893, 0.509772, -0.291687, 0.0906556
56.1232, -618.658, 615.855, -57.3174, 141.152, -18.7588, 0.381455, -0.220812, 0.0680752
55.1354, -616.342, 615.652, -60.2509, 141.273, -12.3392, 0.253129, -0.14996, 0.0454778
54.0988, -614.026, 615.555, -63.2364, 141.301, -5.92809, 0.124794, -0.0791302, 0.0228627
53.0126, -611.71, 615.563, -66.254, 141.275, 0.477348, -0.00354972, -0.00832127, 0.000229426
51.8768, -609.395, 615.676, -69.2838, 141.231, 6.88058, -0.131901, 0.0624676, -0.0224225
50.6915, -607.08, 615.893, -72.3061, 141.207, 13.2852, -0.260258, 0.133237, -0.0450933
49.4571, -604.764, 616.216, -75.3009, 141.24, 19.6946, -0.388623, 0.203988, -0.0677832
48.1743, -602.447, 616.644, -78.2484, 141.366, 26.1118, -0.516994, 0.274722, -0.0904922
46.8443, -600.125, 617.178, -81.1286, 141.623, 32.5391, -0.64537, 0.345438, -0.11322
45.4686, -597.797, 617.817, -83.9212, 142.047, 38.9775, -0.773752, 0.416138, -0.135967
44.0488, -595.458, 618.562, -86.6058, 142.677, 45.4268, -0.90214, 0.486821, -0.158732
