-1317.94, 348.064, 749.437, -1016.33, 522.34, -155.441, 0.999517, 0.320406, 2.63874
-1334.6, 356.627, 746.713, -1016.33, 522.34, -166.121, 0.938831, 0.278159, 2.43312
-1351.26, 365.19, 743.815, -1016.33, 522.34, -176.801, 0.883025, 0.240467, 2.2432
-1367.92, 373.753, 740.741, -1016.33, 522.34, -187.481, 0.831615, 0.206888, 2.0678
-1384.58, 382.316, 737.493, -1016.33, 522.34, -198.161, 0.784169, 0.177018, 1.90583
-1401.24, 390.879, 734.069, -1016.33, 522.34, -208.84, 0.740309, 0.150485, 1.7563
-1417.85, 399.505, 730.742, -1012.78, 526.213, -202.986, 0.699694, 0.126952, 1.61826
-1434.39, 408.194, 727.511, -1009.29, 529.988, -197.095, 0.662025, 0.106112, 1.49086
-1450.88, 416.942, 724.377, -1005.87, 533.666, -191.168, 0.627035, 0.0876862, 1.37328
-1467.32, 425.75, 721.341, -1002.5, 537.248, -185.209, 0.594483, 0.0714223, 1.26479
-1483.7, 434.614, 718.403, -999.192, 540.735, -179.218, 0.564156, 0.0570926, 1.16469
-1500.02, 443.534, 715.563, -995.934, 544.129, -173.199, 0.535863, 0.0444916, 1.07236
-1516.3, 452.509, 712.823, -992.722, 547.432, -167.151, 0.509431, 0.0334342, 0.987185
-1532.52, 461.536, 710.182, -989.556, 550.645, -161.078, 0.484706, 0.0237537, 0.908634
-1548.69, 470.614, 707.642, -986.43, 553.771, -154.981, 0.46155, 0.0153006, 0.836197
-1564.81, 479.742, 705.201, -983.343, 556.81, -148.861, 0.439835, 0.00794034, 0.769405
-1580.88, 488.918, 702.862, -980.293, 559.766, -142.719, 0.419448, 0.00155242, 0.707827
-1596.9, 498.142, 700.623, -977.276, 562.64, -136.557, 0.400287, -0.00397126, 0.65106
-1612.87, 507.411, 698.486, -974.292, 565.434, -130.375, 0.382258, -0.00872749, 0.598735
-1628.8, 516.725, 696.45, -971.337, 568.151, -124.176, 0.365276, -0.0128029, 0.55051
-1644.67, 526.082, 694.516, -968.411, 570.792, -117.96, 0.349263, -0.0162751, 0.506069
-1660.5, 535.482, 692.685, -965.511, 573.358, -111.728, 0.33415, -0.0192133, 0.465118
-1676.28, 544.922, 690.956, -962.636, 575.854, -105.48, 0.319872, -0.0216793, 0.427389
-1692.02, 554.402, 689.329, -959.785, 578.279, -99.2191, 0.30637, -0.0237285, 0.392631
-1707.7, 563.921, 687.805, -956.957, 580.636, -92.9445, 0.29359, -0.0254102, 0.360614
-1723.35, 573.477, 686.385, -954.149, 582.928, -86.6572, 0.281484, -0.0267683, 0.331125
-1738.94, 583.07, 685.068, -951.362, 585.155, -80.3582, 0.270006, -0.0278421, 0.303968
-1754.49, 592.698, 683.854, -948.593, 587.32, -74.048, 0.259114, -0.0286665, 0.278961
-1770, 602.36, 682.743, -945.843, 589.424, -67.7272, 0.24877, -0.0292725, 0.255937
-1785.46, 612.057, 681.737, -943.11, 591.47, -61.3965, 0.238939, -0.0296879, 0.234742
-1800.88, 621.785, 680.834, -940.393, 593.458, -55.0564, 0.229588, -0.0299372, 0.215232
-1816.25, 631.546, 680.036, -937.692, 595.391, -48.7074, 0.220688, -0.0300422, 0.197276
-1831.58, 641.337, 679.341, -935.005, 597.271, -42.3501, 0.212211, -0.0300224, 0.180753
-1846.86, 651.159, 678.752, -932.333, 599.098, -35.9849, 0.204131, -0.0298949, 0.16555
-1862.1, 661.009, 678.266, -929.674, 600.875, -29.6123, 0.196424, -0.0296751, 0.151563
-1877.3, 670.888, 677.885, -927.028, 602.602, -23.2326, 0.189069, -0.0293764, 0.138699
-1892.5, 680.766, 677.329, -927.028, 602.602, -33.9124, 0.182045, -0.0290108, 0.126867
-1907.69, 690.645, 676.598, -927.028, 602.602, -44.5922, 0.178987, -0.00834743, 0.11349
-1922.89, 700.524, 675.692, -927.028, 602.602, -55.2721, 0.184132, 0.0569372, 0.095694
-1938.09, 710.403, 674.611, -927.028, 602.602, -65.9519, 0.205927, 0.215737, 0.0679454
-1953.28, 720.281, 673.355, -927.028, 602.602, -76.6317, 0.23467, 0.414497, 0.0368596
-1968.48, 730.16, 671.923, -927.028, 602.602, -87.3116, 0.263336, 0.613428, 0.00704554
-1983.68, 740.039, 670.317, -927.028, 602.602, -97.9914, 0.291926, 0.812517, -0.0215527
-1998.88, 749.917, 668.535, -927.028, 602.602, -108.671, 0.320448, 1.01175, -0.0489871
-2014.02, 759.816, 666.857, -923.69, 603.8, -102.368, 0.348913, 1.21113, -0.0753061
-2029.1, 769.732, 665.281, -920.042, 604.901, -96.1215, 0.377339, 1.41062, -0.100555
-2044.12, 779.665, 663.807, -916.029, 605.896, -89.9514, 0.390257, 1.51801, -0.115642
-2059.06, 789.612, 662.432, -911.611, 606.778, -83.8766, 0.373282, 1.44646, -0.112643
-2073.93, 799.572, 661.155, -906.786, 607.547, -77.9089, 0.35703, 1.37829, -0.109651
-2088.71, 809.543, 659.973, -901.575, 608.207, -72.0531, 0.341475, 1.31334, -0.106675
-2103.4, 819.522, 658.886, -896, 608.763, -66.3129, 0.326591, 1.25145, -0.103722
-2117.99, 829.51, 657.891, -890.08, 609.22, -60.6907, 0.312353, 1.19249, -0.100799
-2132.48, 839.503, 656.987, -883.834, 609.582, -55.1882, 0.298734, 1.13631, -0.0979098
-2146.86, 849.5, 656.17, -877.279, 609.852, -49.8063, 0.285711, 1.08278, -0.095061
-2161.13, 859.501, 655.44, -870.433, 610.035, -44.5452, 0.27326, 1.03177, -0.0922564
-2175.28, 869.503, 654.794, -863.312, 610.135, -39.4045, 0.261357, 0.983171, -0.0894998
