-233.346, 384.305, 486.22, -12.36, 223.38, 128.782, 0.51419, 0.046031, 2.98359
-233.549, 387.967, 488.156, -12.36, 223.38, 118.102, 0.474992, 0.0593688, 2.75238
-233.752, 391.629, 489.918, -12.36, 223.38, 107.422, 0.438013, 0.0711331, 2.53931
-233.954, 395.291, 491.503, -12.36, 223.38, 96.7425, 0.403189, 0.0814272, 2.34293
-234.157, 398.953, 492.914, -12.36, 223.38, 86.0626, 0.370454, 0.0903571, 2.16195
-234.359, 402.615, 494.15, -12.36, 223.38, 75.3828, 0.339733, 0.0980283, 1.99513
-234.562, 406.276, 495.211, -12.36, 223.38, 64.703, 0.310948, 0.104544, 1.84136
-234.765, 409.938, 496.096, -12.36, 223.38, 54.0231, 0.28402, 0.110005, 1.69962
-234.967, 413.6, 496.807, -12.36, 223.38, 43.3433, 0.258866, 0.114507, 1.56895
-235.17, 417.262, 497.342, -12.36, 223.38, 32.6635, 0.235403, 0.11814, 1.44849
-235.373, 420.924, 497.703, -12.36, 223.38, 21.9836, 0.213547, 0.120989, 1.33742
-235.575, 424.586, 497.888, -12.36, 223.38, 11.3038, 0.193215, 0.123133, 1.23502
-235.778, 428.248, 497.898, -12.36, 223.38, 0.623957, 0.174326, 0.124646, 1.1406
-235.98, 431.91, 497.733, -12.36, 223.38, -10.0559, 0.156799, 0.125597, 1.05353
-236.183, 435.572, 497.394, -12.36, 223.38, -20.7357, 0.140557, 0.126048, 0.973233
-236.386, 439.234, 496.879, -12.36, 223.38, -31.4156, 0.125525, 0.126055, 0.899181
-236.525, 442.868, 496.464, -8.51143, 221.675, -25.2641, 0.111628, 0.125673, 0.830883
-236.601, 446.475, 496.151, -4.60411, 219.992, -19.1239, 0.0987971, 0.124948, 0.767886
-236.611, 450.054, 495.938, -0.640344, 218.331, -12.9946, 0.0869653, 0.123924, 0.709776
-236.556, 453.606, 495.825, 3.37767, 216.694, -6.87606, 0.0760683, 0.122641, 0.656168
-236.434, 457.132, 495.813, 7.44784, 215.079, -0.767834, 0.0660449, 0.121134, 0.606712
-236.244, 460.632, 495.9, 11.5681, 213.487, 5.33034, 0.0727123, 0.0985058, 0.555196
-235.986, 464.106, 496.087, 15.7337, 211.915, 11.4193, 0.089391, 0.0641804, 0.503806
-235.659, 467.554, 496.374, 19.9352, 210.358, 17.5005, 0.134088, -0.00433683, 0.445621
-235.263, 470.977, 496.76, 24.157, 208.802, 23.5769, 0.202831, -0.100987, 0.381873
-234.798, 474.374, 497.247, 28.375, 207.229, 29.6525, 0.284496, -0.211263, 0.316425
-234.264, 477.745, 497.832, 32.5592, 205.613, 35.7326, 0.367666, -0.320979, 0.253246
-233.663, 481.088, 498.518, 36.678, 203.927, 41.8219, 0.452269, -0.430131, 0.192151
-232.996, 484.402, 499.304, 40.6998, 202.143, 47.9247, 0.538231, -0.538724, 0.132976
-232.265, 487.684, 500.19, 44.5933, 200.233, 54.0438, 0.602593, -0.619944, 0.0839252
-231.473, 490.933, 501.176, 48.3306, 198.172, 60.1807, 0.616169, -0.689048, 0.0495068
-230.622, 494.145, 502.264, 51.8897, 195.948, 66.3353, 0.615854, -0.73912, 0.0218153
-229.716, 497.318, 503.452, 55.253, 193.555, 72.507, 0.609196, -0.730419, 0.00488971
-228.759, 500.45, 504.742, 58.4138, 190.994, 78.6933, 0.588686, -0.705688, -0.00546335
-227.752, 503.536, 506.134, 61.3759, 188.268, 84.8895, 0.569057, -0.681774, -0.0146947
-226.701, 506.575, 507.627, 64.1456, 185.38, 91.0918, 0.55025, -0.658659, -0.0228996
-225.607, 509.564, 509.222, 66.729, 182.337, 97.2962, 0.532213, -0.636323, -0.0301659
-224.474, 512.501, 510.919, 69.1317, 179.143, 103.499, 0.514897, -0.614746, -0.0365749
-223.304, 515.383, 512.717, 71.3595, 175.803, 109.698, 0.498257, -0.593908, -0.0422018
-222.1, 518.208, 514.617, 73.418, 172.321, 115.89, 0.482255, -0.573787, -0.0471158
-220.897, 521.033, 516.342, 73.418, 172.321, 105.21, 0.466854, -0.554361, -0.0513807
-219.693, 523.858, 517.892, 73.418, 172.321, 94.5306, 0.45202, -0.535609, -0.0550554
-218.49, 526.683, 519.266, 73.418, 172.321, 83.8508, 0.437724, -0.517511, -0.0581937
-217.286, 529.508, 520.466, 73.418, 172.321, 73.1709, 0.423936, -0.500044, -0.0608456
-216.082, 532.333, 521.49, 73.418, 172.321, 62.4911, 0.410633, -0.483187, -0.0630567
-214.879, 535.158, 522.339, 73.418, 172.321, 51.8113, 0.39779, -0.466921, -0.0648688
-213.675, 537.982, 523.014, 73.418, 172.321, 41.1314, 0.385386, -0.451225, -0.0663206
-212.472, 540.807, 523.513, 73.418, 172.321, 30.4516, 0.373401, -0.436079, -0.0674474
-211.268, 543.632, 523.837, 73.418, 172.321, 19.7717, 0.361815, -0.421464, -0.0682813
-210.065, 546.457, 523.986, 73.418, 172.321, 9.09191, 0.350612, -0.407361, -0.0688521
-208.861, 549.282, 523.96, 73.418, 172.321, -1.58792, 0.324507, -0.377631, -0.0641079
-207.651, 552.028, 524.032, 73.8207, 167.463, 4.38309, 0.306965, -0.274132, -0.375847
